Model,Metric,Clean,Noise,Blur,LowRes
FasterRCNN,mAP@50,0.5318,0.4716,0.2868,0.4535
FasterRCNN,mAP@50-95,0.3362,0.2961,0.1696,0.2828
FasterRCNN_aug,mAP@50,0.5403,0.5143,0.4424,0.4865
FasterRCNN_aug,mAP@50-95,0.3460,0.3241,0.2728,0.3062
RT-DETR-L,mAP@50,0.5359,0.4748,0.3967,0.5004
RT-DETR-L,mAP@50-95,0.3376,0.2941,0.2312,0.3121
RT-DETR-L_aug,mAP@50,0.5779,0.5471,0.5238,0.5426
RT-DETR-L_aug,mAP@50-95,0.3765,0.3557,0.3352,0.3507
YOLOv8m,mAP@50,0.6657,0.5766,0.4322,0.6279
YOLOv8m,mAP@50-95,0.4462,0.3766,0.2650,0.4168
YOLOv8m_aug,mAP@50,0.6596,0.6398,0.6075,0.6393
YOLOv8m_aug,mAP@50-95,0.4443,0.4269,0.3993,0.4276

Model,Metric,Noise,Blur,LowRes
FasterRCNN,Deg%_mAP50,-11.3%,-46.1%,-14.7%
FasterRCNN_aug,Deg%_mAP50,-4.8%,-18.1%,-10.0%
RT-DETR-L,Deg%_mAP50,-11.4%,-26.0%,-6.6%
RT-DETR-L_aug,Deg%_mAP50,-5.3%,-9.4%,-6.1%
YOLOv8m,Deg%_mAP50,-13.4%,-35.1%,-5.7%
YOLOv8m_aug,Deg%_mAP50,-3.0%,-7.9%,-3.1%

Model,Metric,Clean,Noise,Blur,LowRes
FasterRCNN,Aug-Base_mAP50,+0.0085,+0.0427,+0.1556,+0.0330
RT-DETR-L,Aug-Base_mAP50,+0.0420,+0.0723,+0.1271,+0.0422
YOLOv8m,Aug-Base_mAP50,-0.0061,+0.0632,+0.1753,+0.0115
